,absolute_magnitude,relative_velocity,miss_distance,hazardous,max_diameter,min_diameter,orbit_id,orbit_uncertainty,minimum_orbit_intersection,jupiter_tisserand_invariant,epoch_osculation,eccentricity,semi_major_axis,inclination,ascending_node_longitude,orbital_period,perihelion_distance,perihelion_argument,aphelion_distance,perihelion_time,mean_anomaly,mean_motion,equinox,orb_year,orb_month,orb_day,cap_year,cap_month,cap_day
906,2.188401599060656,-0.8750448959878626,-1.834257125377837,0.0,-0.5380469873639463,-0.5380469873618318,6.0,0.9216855945917036,-0.9054302395726384,0.2675849444281569,0.2917293151920961,-0.5926640587711611,-0.4434690844128021,-1.044813156816904,-1.1562300525832738,-0.466000975414693,0.1126499712131949,-0.8274677177380222,-0.5209730847798311,0.2614979541177465,-1.5742937337223737,0.1440982924888478,0,2017.0,4.0,6.0,2015.0,5.0,15.0
235,1.6653557819349327,-0.0646754242378646,-1.7099396778689069,0.0,-0.5236915171844256,-0.5236915172537409,5.0,1.586922041653792,-0.84491285055823,-0.7434615834322746,-0.5939156079877157,0.7375989615414226,0.4339855408381859,-0.6240827012857986,1.71986123070693,0.3289786788174985,-0.1107810538979216,0.674990333044455,0.509975395690938,-0.5393940352032479,1.4176369619327422,-0.7812026484361433,0,2017.0,4.0,6.0,2013.0,3.0,15.0
103,0.6890035899669164,-0.0449669005686736,0.7718789358401723,0.0,-0.4479795582499917,-0.4479795581779862,7.0,1.254303818122748,-0.7554877862639948,0.6180918672172414,0.2917293151920961,-0.0365227320816676,-0.6697491660443714,-0.5820177226027289,-0.6894093543989792,-0.6487833060364213,-0.6462790666065831,0.7415534446407704,-0.570230854851424,0.3607816732602317,0.8992815700067025,0.554858816829703,0,2017.0,4.0,6.0,2012.0,9.0,22.0
876,-0.2524788808593846,1.9151378132922845,0.9113349575364612,0.0,-0.190161176836688,-0.1901611767209395,14.0,-0.7414055230635174,-0.1293050894414701,-0.3905262062127807,0.2917293151920961,0.0967992009280429,-0.1260137221383646,2.790268728299765,0.2709418981355748,-0.1936261131627885,-0.0659064099411487,-0.6296972115094639,-0.1220625468140882,0.034716222741988,-0.1209353398567509,-0.2829645403069277,0,2017.0,4.0,6.0,2015.0,4.0,15.0
954,-1.1869874074573428,0.6211112919011971,-0.6917859420422636,0.0,0.6922726894182311,0.6922726894828,1.0,0.9216855945917036,-0.0939178413860866,-0.6212293771016695,0.2917293151920961,1.812483588049363,0.1327362768198992,-0.800998259613424,-1.530652035258569,0.0414015273561729,-1.5450542215599312,-0.0768333302774021,0.5568465084658631,0.0888478480455677,-0.6426823479133195,-0.5440521802460406,0,2017.0,8.0,13.0,2015.0,7.0,22.0
825,0.8633521956754906,-0.1910430425515094,0.4382014290460854,0.0,-0.4694704549857508,-0.4694704550973583,12.0,1.254303818122748,-0.7415087460364117,0.4100542710121722,0.2917293151920961,0.1108105739937113,-0.5558201687763664,-0.8528820314019735,-1.5975148871935518,-0.5579756011599922,-0.6148750669819968,-0.6551012907922006,-0.4523982810480804,0.1629822251463181,-0.71419269014638,0.3343444559778527,0,2017.0,4.0,6.0,2015.0,2.0,15.0
1224,0.4797852631166266,-0.6081874944431469,-1.3445861412693114,0.0,-0.4147245186709142,-0.4147245186210067,40.0,-1.0740237465945617,-0.2379461392089293,0.2789177317700667,0.2917293151920961,-1.210258512462575,-0.4575328735232608,0.2254109521298495,0.5861583869638038,-0.4776437638379202,0.6039643903453604,0.8931491723349299,-0.6668780675288423,0.1704932127185391,-0.8408736049690118,0.1665973648942212,0,2017.0,4.0,6.0,2016.0,5.0,8.0
280,-0.6011760922765332,0.0937178694742344,-0.863369200404759,0.0,0.0217512512918097,0.0217512512582987,20.0,-1.0740237465945617,0.0396846865658788,-1.1255384138166806,0.2917293151920961,0.926355804246521,1.037356857571808,-0.6026733191804061,1.7926776712870622,0.947303846825663,0.2372641305125118,-0.0119595480141879,1.085813002964057,0.5642092571925351,0.599541686480985,-1.1165699298869538,0,2017.0,4.0,6.0,2013.0,5.0,22.0
240,0.5843944265417715,-0.5130963372751237,-1.760301675339876,0.0,-0.4324988034209162,-0.4324988035068952,17.0,1.254303818122748,-0.8482181903548053,0.0749275596156805,0.2917293151920961,-0.2436023580584294,-0.3175231670142466,-1.213751655565924,-1.0067728039886024,-0.3601109771320487,-0.0052188543396715,0.0850396854953729,-0.3502355685262155,0.1627758811207596,-0.8615703972313797,-0.0425694354021877,0,2017.0,4.0,6.0,2013.0,3.0,22.0
1243,0.3054366574080523,1.331814973597229,1.4474162698971742,0.0,-0.379058507941404,-0.3790585079993797,13.0,0.9216855945917036,-0.8266409041653101,-1.2323904087546926,0.2917293151920961,0.8920785312114756,1.2809224301819233,-0.5843293503270635,0.221751381492149,1.212025208355045,0.5171784620502544,-0.4451236605728291,1.2812806711304685,-0.1147000096980622,-0.3896037563190657,-1.2165995767847866,0,2017.0,4.0,6.0,2016.0,6.0,8.0
1078,-0.2524788808593846,-1.6308363532202852,0.4513314902912934,0.0,-0.190161176836688,-0.1901611767209395,19.0,0.2564491475296152,1.7481843473771996,-0.5054730492521567,0.2917293151920961,-1.0394074512043003,0.2620132285288624,-0.4894820754270788,-0.1932041167045531,0.1630148741840267,1.668646290205407,0.5766247816813171,-0.1524926146523679,0.2594902366782808,-1.6135601489708282,-0.6532780807551773,0,2017.0,4.0,6.0,2015.0,12.0,8.0
657,1.14230996480921,-0.4833804280739449,-1.6238959428403568,0.0,-0.4950485885751993,-0.4950485886124438,5.0,1.586922041653792,-0.5351194051203894,-0.0392097986135595,-0.7624706923772728,-1.176622079463472,-0.2379542199676222,0.5756364389044459,1.7312511679924376,-0.2917295364100308,0.9554980730293728,-1.5489774110654342,-0.5169715868436614,-0.7356319676486851,1.5293446592079167,-0.1481904099007139,0,2017.0,4.0,6.0,2014.0,9.0,15.0
442,1.5956163396515033,-0.6925450291425579,-1.8563540542631225,0.0,-0.5209149445254961,-0.52091494447343,5.0,1.254303818122748,-0.903186265678118,-1.8144099872428037,0.2917293151920961,1.5785516241516808,3.05534515823964,-1.039835655559612,-0.6571738362221287,3.3765940746610856,0.7370189870837538,1.5849469218090482,3.1879303517109974,0.7383494676725534,0.7674072007199393,-1.643067556055974,0,2017.0,8.0,10.0,2014.0,1.0,8.0
622,-0.2524788808593846,1.0417986271859432,-0.6061454548951198,1.0,-0.190161176836688,-0.1901611767209395,22.0,-0.7414055230635174,-0.8771122168768443,-1.2639603163500144,0.2917293151920961,1.4241811885110176,1.2065898589708677,-1.1261102278586688,1.257603557058256,1.130346362792199,-0.3267722144440957,-0.8087192187507356,1.4228407841349358,0.2249325035463915,-1.5305922286339322,-1.1877322901370548,0,2017.0,4.0,6.0,2014.0,8.0,8.0
1001,2.118662156777226,-1.2448317772255126,-1.8282471592033915,0.0,-0.5366554046524419,-0.536655404620099,7.0,0.9216855945917036,-0.8449447851517712,0.157495010249599,0.2917293151920961,-1.1436798561544863,-0.3562997759451898,-0.7374424342291181,0.0236130836751487,-0.3930218914455908,0.7224007357301688,-0.4534481028751448,-0.5861917955656742,0.4549709923077193,0.3386384556400554,0.0122061096248611,0,2017.0,4.0,6.0,2015.0,9.0,15.0
1068,2.223271320202369,0.4511363682192072,1.5592533391432717,0.0,-0.5386961655825645,-0.5386961656003744,9.0,-0.0761690760014289,-0.909764288868421,0.7208964381045709,0.2917293151920961,-1.6733635273266203,-0.6945751614122083,-1.1169570636148691,-1.2598018537754974,-0.6682358100248937,0.5345920952599063,0.8670385208140299,-0.9109724410242728,0.3026029838549469,1.4395060176575147,0.6071482179623934,0,2017.0,4.0,6.0,2015.0,11.0,22.0
1251,1.1771796859509238,-1.112300534873422,-1.7238130565722547,0.0,-0.4976330134372739,-0.497633013575557,14.0,-0.0761690760014289,-0.6799066963650706,-0.1306815821589784,0.2917293151920961,-1.0027541697898352,-0.1346064618604053,-0.3249911997158902,0.8301539475773971,-0.2012345136049955,0.9687798356037416,1.584841855717001,-0.4060492189453871,0.3524467190241363,1.1796352581517773,-0.2731435604540957,0,2017.0,4.0,6.0,2016.0,6.0,8.0
591,-1.0196127459771114,-1.4502531726754109,-0.375120066877725,0.0,0.4454127514718342,0.4454127513482633,85.0,-1.0740237465945617,1.20422447971992,-1.2404852568560574,0.2917293151920961,0.2813553433408278,1.4729542347101312,-0.8916145358801236,0.3991649696632311,1.4265873942798477,1.648495717992249,-1.193807134504213,1.1938290382341017,0.2442814830088115,-1.6095492872157884,-1.285244462406967,0,2017.0,5.0,22.0,2014.0,6.0,22.0
781,1.037700801384065,-1.0378922029759956,-0.0724592415255335,0.0,-0.4865412810596035,-0.4865412810200601,4.0,0.9216855945917036,-0.1539865931072578,0.5938073229131475,0.2917293151920961,-1.164745534878906,-0.6369178913246544,-0.3438265654548481,-0.956086111805766,-0.6228728188789278,0.2569995570103247,0.5164638203631374,-0.7734867504698004,0.3073120479830883,1.4055856059851106,0.4881451934350764,0,2017.0,4.0,6.0,2015.0,1.0,8.0
577,-0.9150035825519678,0.3877402247730825,1.5365331639913329,0.0,0.3166494411864438,0.3166494411989117,51.0,-1.0740237465945617,-0.0156255919875396,1.0786887241848837,0.2917293151920961,0.0548045061859016,-0.8977090526396726,0.3539871106081843,-1.573183354341816,-0.822763735023685,-1.0036673723556495,0.2937550982186904,-0.7278655204288939,0.3414602375784188,0.9659499994017084,1.1049762680176538,0,2017.0,4.0,6.0,2014.0,6.0,8.0
892,1.7699649453600774,0.0985511459897405,-1.810065487914124,0.0,-0.527405091637856,-0.5274050915192297,6.0,1.254303818122748,-0.9083262697466524,-0.4261435378587844,0.2917293151920961,0.7567750451046512,0.0573638207469631,-0.667760324701372,0.5709982083607636,-0.0282291481017241,-0.5113511532921392,0.8020605446327203,0.1991698755523523,0.5648490934875577,-0.0201957582672263,-0.4743568582755212,0,2017.0,4.0,6.0,2015.0,5.0,8.0
609,0.5495247054000574,-0.3169662748523815,-0.1440535644893839,0.0,-0.4268446977299364,-0.4268446977381224,9.0,0.9216855945917036,0.1333328821258635,0.7500378912694836,0.2917293151920961,-1.3985406260490856,-0.7291947922122788,0.4133839851212013,-0.7271299277225166,-0.6951590121710837,0.2682003512116829,1.506090641843031,-0.8786439193785431,0.3371790724912857,1.0953708679777467,0.6828617317183053,0,2017.0,4.0,6.0,2014.0,7.0,15.0
1041,-0.8801338614102524,-0.0815076162779417,-1.4460379072978755,0.0,0.2775325870753677,0.2775325871532784,68.0,-1.0740237465945617,-0.3188598687690721,0.968598790006326,0.2917293151920961,-1.2591192213978422,-0.848698201470785,1.1370400840990142,-1.3829824027756237,-0.7862488400705892,-0.043529244143476,0.2635944513806248,-0.928287537442637,0.1389424572899674,-0.2035207832853054,0.9721347558686978,0,2017.0,4.0,6.0,2015.0,10.0,22.0
439,-0.6011760922765332,0.1261017273943346,0.703707944908115,0.0,0.0217512512918097,0.0217512512582987,34.0,-1.0740237465945617,1.1250551226494496,-0.9838785720428012,0.2917293151920961,0.2198131848909202,0.7042967937434365,1.4648029701769678,-0.7408771946296829,0.5992097406122756,0.8175470606080562,-1.1315614864169852,0.5630560745877322,0.6499842450449596,0.0730417171498345,-0.9499674907368956,0,2017.0,4.0,6.0,2014.0,1.0,8.0
1079,-0.6709155345599628,-0.3096350084855551,-0.3145551411289827,1.0,0.0771511583442234,0.0771511583889217,67.0,-0.7414055230635174,-0.4094709969912382,-0.6835597074821772,0.2917293151920961,-0.0793424488484608,0.3746217187400564,0.6583611128275688,0.6426506928079083,0.2711560945984659,0.7616337243066348,0.3196155902784512,0.2128114062817265,0.3766333586169178,1.1729057665781542,-0.7390791686481709,0,2017.0,9.0,1.0,2015.0,12.0,8.0
1094,-0.2176091597176705,3.320086917390616,1.175306412294159,1.0,-0.2064677956954798,-0.2064677957618094,22.0,-0.7414055230635174,-0.7277298438436938,0.0644042570839066,0.2917293151920961,1.9705954858578665,-0.4511272644615598,-1.054871673636416,-0.3526524543680984,-0.4723454088444084,-2.032312765099772,-0.7844161975077613,0.0395406201133879,0.1439505685417833,-0.632099603160133,0.1563056301394476,0,2017.0,4.0,6.0,2015.0,12.0,22.0
788,2.048922714493796,-0.8822509620179197,1.1232982281151127,0.0,-0.5351295645207063,-0.5351295645382116,12.0,1.254303818122748,-0.8916785474034584,0.1736847064523278,0.2917293151920961,-1.0232031237164605,-0.3685101629195887,-1.0327310705320107,1.6720807297584848,-0.4033285887148495,0.5974520411908998,1.1618906715524475,-0.5665682396218216,0.4656706248526565,0.2470427918208101,0.0299321973004327,0,2017.0,4.0,6.0,2015.0,1.0,15.0
446,1.456137455084643,0.6510657856718658,1.496761364139925,0.0,-0.5145323187140959,-0.5145323188376272,4.0,1.254303818122748,-0.7094943160112165,0.9224581558285476,0.2917293151920961,-1.3397452707326294,-0.7960998078126333,-1.1131234508719836,1.794473762851769,-0.7465123421268228,0.1056825886429934,1.5485421083623343,-0.9096223563106977,0.2405862642842343,-1.3151581013187528,0.8391424405687904,0,2017.0,4.0,6.0,2014.0,1.0,8.0
785,-0.7755246979851076,0.0858776052310469,-0.975211689272481,1.0,0.1704319305986997,0.1704319304716879,29.0,-1.0740237465945617,-0.890544103777416,-1.4655220340739916,0.2917293151920961,1.585523048358778,1.622626894823244,-0.436870540518041,-0.9778589196121508,1.597312080692889,-0.2724001434323548,-0.7395190159838396,1.8691301301078715,0.5335135900783551,0.8990881109773982,-1.3334807584191828,0,2017.0,4.0,6.0,2015.0,1.0,15.0
532,-0.9847430248353972,1.2510407031950488,0.0637096862135979,0.0,0.4005005936163016,0.4005005937359363,93.0,-1.0740237465945617,1.5370113793327589,-0.4091443568459189,0.2917293151920961,-0.9219995634924764,-0.0974541943873822,2.9775560895931847,-1.4709095014220588,-0.1682460962845393,0.9526603721864036,-0.9427368282064734,-0.3606313942404096,0.0558732814664452,-0.2832646950952486,-0.3150193788077728,0,2017.0,5.0,11.0,2014.0,4.0,8.0
982,-0.9847430248353972,-1.428862591490614,0.5447919307924253,0.0,0.4005005936163016,0.4005005937359363,53.0,-1.0740237465945617,2.764185628195916,-1.6468466315445571,0.2917293151920961,0.8141441417170935,2.735619870441064,-0.3919010391154989,0.4904232943478244,2.957729232090568,2.0623441636418307,-0.6693389351818827,2.482302785747844,-0.4274473549652738,-0.22911580162656,-1.5914770375908196,0,2017.0,4.0,6.0,2015.0,9.0,8.0
995,-1.2985705151108304,1.8387659965084704,0.8713476810045941,0.0,0.8899097686468044,0.8899097685778304,51.0,-1.0740237465945617,1.234059264370872,-0.5297575935562506,0.2917293151920961,0.4486129505711025,-0.1642895711035036,4.33639624137234,0.0671867099014192,-0.2274182095978689,-0.4443946596080961,-1.2496947500436768,-0.0640470223232703,0.5026232850922382,0.1685736922648711,-0.2385694919599215,0,2017.0,4.0,6.0,2015.0,9.0,15.0
285,0.7238733111086317,1.4830466572548735,0.7797179513115989,0.0,-0.4526824385571969,-0.4526824385042305,9.0,1.586922041653792,-0.7305623985447922,2.7697024925599365,-1.9394333625656257,1.2250423025481103,-1.403067297382787,0.286198557828682,0.6796369879735754,-1.168700811313918,-2.2009957502286777,0.0219792200779885,-0.9698757049260608,-1.993980321686748,-0.1214401441161305,3.27065618180231,0,2017.0,4.0,6.0,2013.0,5.0,22.0
468,-1.9262254956616984,0.5126647639595509,1.3138898749088646,1.0,2.751832178760792,2.7518321787900177,75.0,-1.0740237465945617,-0.4360510778620864,1.957789227993073,0.2917293151920961,-0.2404757774058786,-1.1983676210161418,1.0197927982277146,0.968768738060084,-1.0355432428212656,-1.2214683289904609,-0.2583832323772935,-1.0030338549750957,0.3787779873959066,0.1926802929236617,2.169811104413029,0,2017.0,4.0,6.0,2014.0,2.0,8.0
624,2.08379243563551,-0.0595399431051202,1.1985427596849785,0.0,-0.5359100483743161,-0.5359100484194201,12.0,-0.0761690760014289,-0.8004499441294621,0.5735702026597367,0.2917293151920961,-1.8875990368742048,-0.6143594297333711,-0.9343446189217446,0.2486413007327698,-0.6049480677871235,0.853344757488173,-1.4184997940727015,-0.9066983649316418,0.2813622544682013,1.6426794559874005,0.443841717819655,0,2017.0,4.0,6.0,2014.0,8.0,8.0
426,0.3403063785497677,-0.0620242384151383,-0.2846901292823448,0.0,-0.3868633464775026,-0.3868633465634234,10.0,1.586922041653792,-0.1990799890283743,0.6763747735470661,-1.9423562831041727,-1.6568131156440853,-0.699408782304686,0.7976868275181935,-1.0428860199621828,-0.672009096478466,0.513103710045054,-1.6998209470739587,-0.9106248901479402,-2.0758728968864677,-0.1393371434738735,0.6175203390890238,0,2017.0,4.0,6.0,2013.0,12.0,15.0
881,0.4449155419749125,-0.6935385832101447,-1.5099383531918271,0.0,-0.4082327368175143,-0.4082327367316655,19.0,1.254303818122748,-0.5627843872512722,-1.0324476606509885,0.2917293151920961,0.5213467971617702,0.94445181533967,-0.9328727460618348,0.584947245732729,0.8485661149950267,0.6985246189450413,1.11562722421356,0.8605729089628019,0.2995108854103077,1.5795343148045502,-1.073937772094279,0,2017.0,4.0,6.0,2015.0,4.0,22.0
1142,1.807972941404546,-0.4216427995688485,0.683833071109165,0.0,-0.5286322416084454,-0.5286322416429717,1.0,0.9216855945917036,-0.8022457181909308,0.939457336841414,0.2917293151920961,-1.7764995565140334,-0.8065904686321496,-0.294274630907034,0.2229739809670738,-0.7544827016334132,0.3923088830874972,-0.2403969459605859,-0.9972728978376516,0.2755675521888441,-1.6755524241135844,0.8649211943050471,0,2017.0,4.0,10.0,2016.0,2.0,8.0
1153,-0.1478697174342398,0.3176860714137559,-0.3648253087180257,0.0,-0.2369123089876519,-0.2369123090878566,17.0,0.5890673710606594,1.2330968519627767,-1.9350232239531344,0.2917293151920961,1.4438416205671678,3.274652269094771,1.2981692975620116,-0.3137343065658114,3.670778007857447,1.1898122594559628,-1.3444230404455928,3.3106749998649785,-0.2226704409082413,-0.8020470831469257,-1.6744902291099888,0,2017.0,8.0,10.0,2016.0,2.0,22.0
132,1.979183272210366,0.1973477305452122,-1.3942379580634974,0.0,-0.5334565140559002,-0.5334565141250319,6.0,1.586922041653792,-0.9105957694429968,1.1653035988694844,-3.118344646446343,0.4089201283799161,-0.9286617217085732,-1.2140922032937422,-0.3398187795392616,-0.8455673590333622,-1.2743177745984622,-0.550776165473804,-0.690346570971174,-2.9985316598596525,0.9074723796402452,1.1937003108049111,0,2017.0,4.0,6.0,2012.0,10.0,22.0
1271,1.1074402436674944,-0.7756354297218784,-1.4726960449315776,0.0,-0.4923423634699854,-0.4923423634647442,6.0,1.586922041653792,-0.7405332098227515,0.1137828305022303,-0.1496316861285362,-0.3801601800738355,-0.3436684654123214,-0.7918578592872124,0.6068923604863002,-0.3823312960593333,0.0778818917625887,-0.6429457131897889,-0.4012325796246745,-0.0784274497593,1.1003800643820916,-0.0058870809048759,0,2017.0,4.0,6.0,2016.0,6.0,22.0
678,-0.5314366499931038,0.3108486228071149,-0.2202362512508423,0.0,-0.0287740644154175,-0.0287740643893411,96.0,-1.0740237465945617,-0.006764835930281,0.6148539279766952,-3.719491970540891,-0.2127993102398676,-0.7170912924219134,1.7703567526907182,-1.5034483407159291,-0.6857732983011573,-0.578720152535322,0.4894035457423598,-0.6405781057127435,-3.613393402707236,1.2720799002015062,0.6560104752782985,0,2017.0,7.0,31.0,2014.0,10.0,8.0
1111,0.6192641476834868,-1.191379933481019,0.3070899427003585,0.0,-0.4378984323896466,-0.4378984325213552,10.0,1.586922041653792,-0.0228961802705135,-0.3970020846938724,-0.1584004477441778,-0.3074693409698419,0.0977649941262334,-0.3260395775961134,-0.8945939628970508,0.0089765112396825,0.6336660261480237,-0.7604624080554122,-0.0598292226506791,-0.2152540872457931,-1.4116286119773864,-0.5123039270349166,0,2017.0,4.0,6.0,2016.0,1.0,15.0
668,-0.705785255701678,-0.184244603266182,1.044759127247918,0.0,0.1068243266696234,0.1068243266860512,70.0,-1.0740237465945617,0.8062341394586293,-0.6965114644443604,0.2917293151920961,-0.3132628131329162,0.4761591814369637,-0.5472604023124991,1.1137156602573537,0.3703947642676662,1.1712811088703206,-0.7481025135955193,0.2165851770942308,-0.02572326726799,-0.2702704624045358,-0.8099273881865704,0,2017.0,4.0,6.0,2014.0,9.0,22.0
1134,1.5607466185097878,0.1610136644766518,-1.5370817104840098,0.0,-0.5194277632406208,-0.519427763195219,4.0,1.254303818122748,-0.3710138720841237,-0.0618753732973799,0.2917293151920961,-1.2016296925426553,-0.2599233889765382,1.398005699750674,-0.3264211879550643,-0.3107231044981966,0.9401374266921304,1.5022537174638315,-0.5372251675874655,0.191099665438021,-1.0926108600424214,-0.1198966760744671,0,2017.0,4.0,6.0,2016.0,2.0,8.0
543,1.421267733942929,-1.1808100797781222,-1.5418391104112583,0.0,-0.5127443335413648,-0.5127443335409607,5.0,1.586922041653792,-0.4061987948037144,-0.9328810290042046,-0.9047194919199048,0.1522464685222724,0.8134243678256666,-0.7991166987099977,0.3941878229734944,0.7114569729578124,1.037302750810791,1.610028002309994,0.6256075791953712,-0.9016324624258784,-1.6869569894424796,-1.0089463084982933,0,2017.0,4.0,6.0,2014.0,4.0,22.0
229,0.7936127533920612,0.8276387370495101,1.5483400900260869,0.0,-0.4614627320747605,-0.4614627319785134,17.0,0.5890673710606594,-0.8263159806125316,0.6148539279766952,0.2917293151920961,-1.1461215182414783,-0.6430016503021961,-1.1079952915393092,-0.04308385156115,-0.6276900008599632,0.2323502935041847,-0.7248734279107693,-0.7736850959498264,0.2513909388487348,-1.4593390366627272,0.5003041998886604,0,2017.0,4.0,6.0,2013.0,3.0,8.0
